season,home_team,away_team,predicted_result,home_goals,away_goals
2027,Ipswich Town,Hull City,draw,0,0
2027,Manchester City,Chelsea,home team win,1,0
2027,Liverpool,Everton,draw,0,0
2027,Sunderland,Brighton & Hove Albion,away team win,0,1
2027,Newcastle United,Nottingham Forest,home team win,1,0
2027,Arsenal,Bournemouth,home team win,2,0
2027,Brentford,Leeds United,away team win,0,1
2027,Aston Villa,Coventry City,draw,0,0
2027,Tottenham Hotspur,Fulham,home team win,2,0
2027,Ipswich Town,Crystal Palace,home team win,1,0
2027,Manchester City,Manchester United,home team win,2,0
2027,Liverpool,Hull City,draw,0,0
2027,Sunderland,Chelsea,draw,0,0
2027,Newcastle United,Everton,home team win,1,0
2027,Arsenal,Brighton & Hove Albion,home team win,1,0
2027,Brentford,Nottingham Forest,home team win,1,0
2027,Aston Villa,Bournemouth,home team win,1,0
2027,Coventry City,Leeds United,home team win,1,0
2027,Ipswich Town,Fulham,home team win,1,0
2027,Manchester City,Tottenham Hotspur,away team win,0,1
2027,Liverpool,Crystal Palace,home team win,1,0
2027,Sunderland,Manchester United,away team win,0,1
2027,Newcastle United,Hull City,draw,0,0
2027,Arsenal,Chelsea,draw,0,0
2027,Brentford,Everton,home team win,2,0
2027,Aston Villa,Brighton & Hove Albion,away team win,0,1
2027,Coventry City,Nottingham Forest,home team win,1,0
2027,Leeds United,Bournemouth,draw,0,0
2027,Manchester City,Fulham,away team win,0,1
2027,Liverpool,Ipswich Town,draw,0,0
2027,Sunderland,Tottenham Hotspur,draw,0,0
2027,Newcastle United,Crystal Palace,home team win,1,0
2027,Arsenal,Manchester United,home team win,1,0
2027,Brentford,Hull City,home team win,1,0
2027,Aston Villa,Chelsea,draw,0,0
2027,Coventry City,Everton,home team win,1,0
2027,Leeds United,Brighton & Hove Albion,home team win,1,0
2027,Bournemouth,Nottingham Forest,home team win,2,0
2027,Liverpool,Fulham,home team win,1,0
2027,Sunderland,Manchester City,home team win,1,0
2027,Newcastle United,Ipswich Town,draw,0,0
2027,Arsenal,Tottenham Hotspur,home team win,1,0
2027,Brentford,Crystal Palace,draw,0,0
2027,Aston Villa,Manchester United,home team win,1,0
2027,Coventry City,Hull City,home team win,1,0
2027,Leeds United,Chelsea,home team win,1,0
2027,Bournemouth,Everton,draw,0,0
2027,Nottingham Forest,Brighton & Hove Albion,away team win,0,2
2027,Sunderland,Fulham,home team win,1,0
2027,Newcastle United,Liverpool,away team win,0,1
2027,Arsenal,Manchester City,home team win,1,0
2027,Brentford,Ipswich Town,away team win,0,1
2027,Aston Villa,Tottenham Hotspur,draw,0,0
2027,Coventry City,Crystal Palace,home team win,1,0
2027,Leeds United,Manchester United,draw,0,0
2027,Bournemouth,Hull City,away team win,0,1
2027,Nottingham Forest,Chelsea,away team win,0,1
2027,Brighton & Hove Albion,Everton,away team win,0,1
2027,Newcastle United,Fulham,home team win,1,0
2027,Arsenal,Sunderland,draw,0,0
2027,Brentford,Liverpool,home team win,1,0
2027,Aston Villa,Manchester City,away team win,0,1
2027,Coventry City,Ipswich Town,away team win,0,1
2027,Leeds United,Tottenham Hotspur,home team win,1,0
2027,Bournemouth,Crystal Palace,home team win,1,0
2027,Nottingham Forest,Manchester United,draw,0,0
2027,Brighton & Hove Albion,Hull City,draw,0,0
2027,Everton,Chelsea,home team win,1,0
2027,Arsenal,Fulham,home team win,3,0
2027,Brentford,Newcastle United,away team win,0,1
2027,Aston Villa,Sunderland,away team win,0,1
2027,Coventry City,Liverpool,draw,0,0
2027,Leeds United,Manchester City,home team win,1,0
2027,Bournemouth,Ipswich Town,draw,0,0
2027,Nottingham Forest,Tottenham Hotspur,away team win,0,1
2027,Brighton & Hove Albion,Crystal Palace,home team win,2,0
2027,Everton,Manchester United,away team win,0,1
2027,Chelsea,Hull City,home team win,1,0
2027,Brentford,Fulham,home team win,1,0
2027,Aston Villa,Arsenal,away team win,0,1
2027,Coventry City,Newcastle United,home team win,1,0
2027,Leeds United,Sunderland,home team win,1,0
2027,Bournemouth,Liverpool,home team win,1,0
2027,Nottingham Forest,Manchester City,away team win,0,1
2027,Brighton & Hove Albion,Ipswich Town,away team win,0,1
2027,Everton,Tottenham Hotspur,draw,0,0
2027,Chelsea,Crystal Palace,away team win,0,1
2027,Hull City,Manchester United,draw,0,0
2027,Aston Villa,Fulham,home team win,1,0
2027,Coventry City,Brentford,away team win,0,1
2027,Leeds United,Arsenal,home team win,1,0
2027,Bournemouth,Newcastle United,away team win,0,1
2027,Nottingham Forest,Sunderland,home team win,1,0
2027,Brighton & Hove Albion,Liverpool,home team win,1,0
2027,Everton,Manchester City,away team win,0,1
2027,Chelsea,Ipswich Town,home team win,2,1
2027,Hull City,Tottenham Hotspur,away team win,0,1
2027,Manchester United,Crystal Palace,home team win,1,0
2027,Coventry City,Fulham,home team win,1,0
2027,Leeds United,Aston Villa,away team win,0,1
2027,Bournemouth,Brentford,home team win,1,0
2027,Nottingham Forest,Arsenal,away team win,0,1
2027,Brighton & Hove Albion,Newcastle United,home team win,1,0
2027,Everton,Sunderland,home team win,1,0
2027,Chelsea,Liverpool,away team win,0,1
2027,Hull City,Manchester City,draw,0,0
2027,Manchester United,Ipswich Town,home team win,1,0
2027,Crystal Palace,Tottenham Hotspur,draw,0,0
2027,Leeds United,Fulham,home team win,1,0
2027,Bournemouth,Coventry City,home team win,1,0
2027,Nottingham Forest,Aston Villa,draw,1,1
2027,Brighton & Hove Albion,Brentford,home team win,1,0
2027,Everton,Arsenal,home team win,1,0
2027,Chelsea,Newcastle United,home team win,1,0
2027,Hull City,Sunderland,home team win,1,0
2027,Manchester United,Liverpool,home team win,1,0
2027,Crystal Palace,Manchester City,away team win,0,1
2027,Tottenham Hotspur,Ipswich Town,home team win,1,0
2027,Bournemouth,Fulham,home team win,1,0
2027,Nottingham Forest,Leeds United,home team win,1,0
2027,Brighton & Hove Albion,Coventry City,home team win,1,0
2027,Everton,Aston Villa,draw,0,0
2027,Chelsea,Brentford,home team win,1,0
2027,Hull City,Arsenal,draw,0,0
2027,Manchester United,Newcastle United,home team win,1,0
2027,Crystal Palace,Sunderland,draw,0,0
2027,Tottenham Hotspur,Liverpool,home team win,1,0
2027,Ipswich Town,Manchester City,home team win,1,0
2027,Nottingham Forest,Fulham,home team win,2,0
2027,Brighton & Hove Albion,Bournemouth,home team win,1,0
2027,Everton,Leeds United,draw,0,0
2027,Chelsea,Coventry City,home team win,2,1
2027,Hull City,Aston Villa,home team win,1,0
2027,Manchester United,Brentford,home team win,1,0
2027,Crystal Palace,Arsenal,draw,0,0
2027,Tottenham Hotspur,Newcastle United,home team win,1,0
2027,Ipswich Town,Sunderland,home team win,1,0
2027,Manchester City,Liverpool,home team win,1,0
2027,Brighton & Hove Albion,Fulham,home team win,1,0
2027,Everton,Nottingham Forest,home team win,1,0
2027,Chelsea,Bournemouth,draw,0,0
2027,Hull City,Leeds United,draw,0,0
2027,Manchester United,Coventry City,home team win,1,0
2027,Crystal Palace,Aston Villa,home team win,2,0
2027,Tottenham Hotspur,Brentford,away team win,0,1
2027,Ipswich Town,Arsenal,draw,0,0
2027,Manchester City,Newcastle United,draw,0,0
2027,Liverpool,Sunderland,draw,0,0
2028,Tottenham Hotspur,Bournemouth,home team win,1,0
2028,Nottingham Forest,Manchester United,home team win,1,0
2028,Aston Villa,Hull City,away team win,0,1
2028,Leeds United,Arsenal,home team win,1,0
2028,Coventry City,Everton,home team win,1,0
2028,Manchester City,Fulham,draw,0,0
2028,Liverpool,Newcastle United,home team win,1,0
2028,Ipswich Town,Chelsea,home team win,1,0
2028,Crystal Palace,Brentford,away team win,0,1
2028,Brighton & Hove Albion,Sunderland,draw,0,0
2028,Tottenham Hotspur,Manchester United,draw,0,0
2028,Bournemouth,Hull City,draw,0,0
2028,Nottingham Forest,Arsenal,draw,0,0
2028,Aston Villa,Everton,away team win,0,1
2028,Leeds United,Fulham,home team win,1,0
2028,Coventry City,Newcastle United,away team win,0,1
2028,Manchester City,Chelsea,draw,0,0
2028,Liverpool,Brentford,home team win,1,0
2028,Ipswich Town,Sunderland,away team win,0,1
2028,Crystal Palace,Brighton & Hove Albion,away team win,0,1
2028,Tottenham Hotspur,Hull City,home team win,1,0
2028,Manchester United,Arsenal,home team win,1,0
2028,Bournemouth,Everton,away team win,0,1
2028,Nottingham Forest,Fulham,draw,0,0
2028,Aston Villa,Newcastle United,home team win,1,0
2028,Leeds United,Chelsea,draw,0,0
2028,Coventry City,Brentford,home team win,1,0
2028,Manchester City,Sunderland,home team win,1,0
2028,Liverpool,Brighton & Hove Albion,away team win,1,2
2028,Ipswich Town,Crystal Palace,away team win,0,1
2028,Tottenham Hotspur,Arsenal,away team win,0,2
2028,Hull City,Everton,away team win,0,1
2028,Manchester United,Fulham,home team win,1,0
2028,Bournemouth,Newcastle United,home team win,1,0
2028,Nottingham Forest,Chelsea,away team win,0,1
2028,Aston Villa,Brentford,away team win,0,1
2028,Leeds United,Sunderland,home team win,1,0
2028,Coventry City,Brighton & Hove Albion,away team win,0,1
2028,Manchester City,Crystal Palace,draw,0,0
2028,Liverpool,Ipswich Town,home team win,1,0
2028,Tottenham Hotspur,Everton,home team win,1,0
2028,Arsenal,Fulham,away team win,0,1
2028,Hull City,Newcastle United,draw,0,0
2028,Manchester United,Chelsea,draw,0,0
2028,Bournemouth,Brentford,home team win,1,0
2028,Nottingham Forest,Sunderland,home team win,1,0
2028,Aston Villa,Brighton & Hove Albion,draw,0,0
2028,Leeds United,Crystal Palace,home team win,1,0
2028,Coventry City,Ipswich Town,home team win,1,0
2028,Manchester City,Liverpool,draw,0,0
2028,Tottenham Hotspur,Fulham,away team win,0,1
2028,Everton,Newcastle United,home team win,1,0
2028,Arsenal,Chelsea,home team win,1,0
2028,Hull City,Brentford,draw,0,0
2028,Manchester United,Sunderland,home team win,1,0
2028,Bournemouth,Brighton & Hove Albion,home team win,1,0
2028,Nottingham Forest,Crystal Palace,home team win,1,0
2028,Aston Villa,Ipswich Town,draw,0,0
2028,Leeds United,Liverpool,draw,0,0
2028,Coventry City,Manchester City,away team win,0,1
2028,Tottenham Hotspur,Newcastle United,home team win,1,0
2028,Fulham,Chelsea,draw,0,0
2028,Everton,Brentford,draw,0,0
2028,Arsenal,Sunderland,home team win,1,0
2028,Hull City,Brighton & Hove Albion,draw,0,0
2028,Manchester United,Crystal Palace,away team win,0,1
2028,Bournemouth,Ipswich Town,home team win,1,0
2028,Nottingham Forest,Liverpool,away team win,0,1
2028,Aston Villa,Manchester City,away team win,0,1
2028,Leeds United,Coventry City,draw,0,0
2028,Tottenham Hotspur,Chelsea,away team win,0,1
2028,Newcastle United,Brentford,away team win,0,1
2028,Fulham,Sunderland,home team win,2,0
2028,Everton,Brighton & Hove Albion,away team win,0,1
2028,Arsenal,Crystal Palace,draw,0,0
2028,Hull City,Ipswich Town,home team win,1,0
2028,Manchester United,Liverpool,home team win,1,0
2028,Bournemouth,Manchester City,away team win,0,1
2028,Nottingham Forest,Coventry City,away team win,0,1
2028,Aston Villa,Leeds United,away team win,0,1
2028,Tottenham Hotspur,Brentford,home team win,1,0
2028,Chelsea,Sunderland,home team win,1,0
2028,Newcastle United,Brighton & Hove Albion,away team win,0,1
2028,Fulham,Crystal Palace,draw,0,0
2028,Everton,Ipswich Town,home team win,1,0
2028,Arsenal,Liverpool,home team win,1,0
2028,Hull City,Manchester City,draw,0,0
2028,Manchester United,Coventry City,draw,0,0
2028,Bournemouth,Leeds United,away team win,0,1
2028,Nottingham Forest,Aston Villa,draw,0,0
2028,Tottenham Hotspur,Sunderland,away team win,0,1
2028,Brentford,Brighton & Hove Albion,away team win,0,1
2028,Chelsea,Crystal Palace,home team win,1,0
2028,Newcastle United,Ipswich Town,home team win,1,0
2028,Fulham,Liverpool,home team win,1,0
2028,Everton,Manchester City,draw,0,0
2028,Arsenal,Coventry City,home team win,1,0
2028,Hull City,Leeds United,draw,0,0
2028,Manchester United,Aston Villa,away team win,0,1
2028,Bournemouth,Nottingham Forest,home team win,1,0
2028,Tottenham Hotspur,Brighton & Hove Albion,home team win,1,0
2028,Sunderland,Crystal Palace,away team win,0,1
2028,Brentford,Ipswich Town,draw,0,0
2028,Chelsea,Liverpool,home team win,1,0
2028,Newcastle United,Manchester City,home team win,1,0
2028,Fulham,Coventry City,away team win,0,1
2028,Everton,Leeds United,away team win,0,1
2028,Arsenal,Aston Villa,home team win,1,0
2028,Hull City,Nottingham Forest,home team win,1,0
2028,Manchester United,Bournemouth,away team win,0,1
2028,Tottenham Hotspur,Crystal Palace,home team win,1,0
2028,Brighton & Hove Albion,Ipswich Town,home team win,1,0
2028,Sunderland,Liverpool,away team win,0,1
2028,Brentford,Manchester City,away team win,0,1
2028,Chelsea,Coventry City,draw,0,0
2028,Newcastle United,Leeds United,draw,0,0
2028,Fulham,Aston Villa,home team win,1,0
2028,Everton,Nottingham Forest,draw,0,0
2028,Arsenal,Bournemouth,away team win,1,2
2028,Hull City,Manchester United,away team win,0,1
2028,Tottenham Hotspur,Ipswich Town,draw,0,0
2028,Crystal Palace,Liverpool,away team win,0,1
2028,Brighton & Hove Albion,Manchester City,draw,0,0
2028,Sunderland,Coventry City,away team win,0,1
2028,Brentford,Leeds United,home team win,1,0
2028,Chelsea,Aston Villa,home team win,1,0
2028,Newcastle United,Nottingham Forest,away team win,0,1
2028,Fulham,Bournemouth,away team win,0,1
2028,Everton,Manchester United,home team win,1,0
2028,Arsenal,Hull City,home team win,2,0
2028,Tottenham Hotspur,Liverpool,away team win,0,1
2028,Ipswich Town,Manchester City,draw,0,0
2028,Crystal Palace,Coventry City,draw,0,0
2028,Brighton & Hove Albion,Leeds United,home team win,1,0
2028,Sunderland,Aston Villa,home team win,1,0
2028,Brentford,Nottingham Forest,away team win,0,1
2028,Chelsea,Bournemouth,home team win,1,0
2028,Newcastle United,Manchester United,draw,0,0
2028,Fulham,Hull City,home team win,1,0
2028,Everton,Arsenal,home team win,1,0
2028,Tottenham Hotspur,Manchester City,home team win,1,0
2028,Liverpool,Coventry City,draw,0,0
2028,Ipswich Town,Leeds United,home team win,1,0
2028,Crystal Palace,Aston Villa,away team win,0,1
2028,Brighton & Hove Albion,Nottingham Forest,away team win,0,1
2028,Sunderland,Bournemouth,home team win,1,0
2028,Brentford,Manchester United,away team win,0,1
2028,Chelsea,Hull City,home team win,1,0
2028,Newcastle United,Arsenal,away team win,0,1
2028,Fulham,Everton,home team win,1,0
2028,Tottenham Hotspur,Coventry City,home team win,1,0
2028,Manchester City,Leeds United,away team win,0,1
2028,Liverpool,Aston Villa,home team win,1,0
2028,Ipswich Town,Nottingham Forest,home team win,1,0
2028,Crystal Palace,Bournemouth,draw,0,0
2028,Brighton & Hove Albion,Manchester United,home team win,1,0
2028,Sunderland,Hull City,draw,0,0
2028,Brentford,Arsenal,home team win,1,0
2028,Chelsea,Everton,draw,0,0
2028,Newcastle United,Fulham,home team win,1,0
2028,Tottenham Hotspur,Leeds United,away team win,0,1
2028,Coventry City,Aston Villa,draw,1,1
2028,Manchester City,Nottingham Forest,home team win,2,0
2028,Liverpool,Bournemouth,home team win,2,0
2028,Ipswich Town,Manchester United,draw,0,0
2028,Crystal Palace,Hull City,draw,0,0
2028,Brighton & Hove Albion,Arsenal,home team win,1,0
2028,Sunderland,Everton,home team win,1,0
2028,Brentford,Fulham,away team win,0,1
2028,Chelsea,Newcastle United,draw,0,0
2028,Tottenham Hotspur,Aston Villa,away team win,0,1
2028,Leeds United,Nottingham Forest,home team win,1,0
2028,Coventry City,Bournemouth,draw,0,0
2028,Manchester City,Manchester United,away team win,0,2
2028,Liverpool,Hull City,home team win,3,0
2028,Ipswich Town,Arsenal,home team win,1,0
2028,Crystal Palace,Everton,away team win,0,1
2028,Brighton & Hove Albion,Fulham,away team win,0,1
2028,Sunderland,Newcastle United,away team win,0,1
2028,Brentford,Chelsea,home team win,1,0
2028,Tottenham Hotspur,Nottingham Forest,home team win,1,0
2028,Aston Villa,Bournemouth,home team win,1,0
2028,Leeds United,Manchester United,home team win,1,0
2028,Coventry City,Hull City,home team win,1,0
2028,Manchester City,Arsenal,home team win,1,0
2028,Liverpool,Everton,home team win,1,0
2028,Ipswich Town,Fulham,home team win,1,0
2028,Crystal Palace,Newcastle United,home team win,1,0
2028,Brighton & Hove Albion,Chelsea,home team win,1,0
2028,Sunderland,Brentford,home team win,1,0
2028,Bournemouth,Tottenham Hotspur,home team win,1,0
2028,Manchester United,Nottingham Forest,away team win,0,1
2028,Hull City,Aston Villa,draw,0,0
2028,Arsenal,Leeds United,draw,0,0
2028,Everton,Coventry City,home team win,1,0
2028,Fulham,Manchester City,away team win,0,1
2028,Newcastle United,Liverpool,away team win,0,1
2028,Chelsea,Ipswich Town,home team win,1,0
2028,Brentford,Crystal Palace,away team win,0,1
2028,Sunderland,Brighton & Hove Albion,draw,0,0
2028,Manchester United,Tottenham Hotspur,home team win,1,0
2028,Hull City,Bournemouth,away team win,0,1
2028,Arsenal,Nottingham Forest,home team win,1,0
2028,Everton,Aston Villa,draw,0,0
2028,Fulham,Leeds United,home team win,1,0
2028,Newcastle United,Coventry City,home team win,1,0
2028,Chelsea,Manchester City,draw,0,0
2028,Brentford,Liverpool,away team win,0,1
2028,Sunderland,Ipswich Town,away team win,0,1
2028,Brighton & Hove Albion,Crystal Palace,home team win,1,0
2028,Hull City,Tottenham Hotspur,home team win,1,0
2028,Arsenal,Manchester United,home team win,1,0
2028,Everton,Bournemouth,away team win,0,1
2028,Fulham,Nottingham Forest,draw,0,0
2028,Newcastle United,Aston Villa,home team win,1,0
2028,Chelsea,Leeds United,draw,0,0
2028,Brentford,Coventry City,draw,0,0
2028,Sunderland,Manchester City,away team win,0,1
2028,Brighton & Hove Albion,Liverpool,away team win,0,2
2028,Crystal Palace,Ipswich Town,home team win,1,0
2028,Arsenal,Tottenham Hotspur,draw,0,0
2028,Everton,Hull City,draw,0,0
2028,Fulham,Manchester United,away team win,0,1
2028,Newcastle United,Bournemouth,draw,0,0
2028,Chelsea,Nottingham Forest,away team win,0,1
2028,Brentford,Aston Villa,draw,0,0
2028,Sunderland,Leeds United,draw,0,0
2028,Brighton & Hove Albion,Coventry City,draw,0,0
2028,Crystal Palace,Manchester City,draw,0,0
2028,Ipswich Town,Liverpool,home team win,1,0
2028,Everton,Tottenham Hotspur,away team win,0,1
2028,Fulham,Arsenal,draw,0,0
2028,Newcastle United,Hull City,home team win,1,0
2028,Chelsea,Manchester United,home team win,1,0
2028,Brentford,Bournemouth,home team win,1,0
2028,Sunderland,Nottingham Forest,draw,0,0
2028,Brighton & Hove Albion,Aston Villa,away team win,0,1
2028,Crystal Palace,Leeds United,home team win,1,0
2028,Ipswich Town,Coventry City,draw,0,0
2028,Liverpool,Manchester City,away team win,0,1
2028,Fulham,Tottenham Hotspur,away team win,0,1
2028,Newcastle United,Everton,home team win,1,0
2028,Chelsea,Arsenal,away team win,0,1
2028,Brentford,Hull City,home team win,1,0
2028,Sunderland,Manchester United,away team win,0,1
2028,Brighton & Hove Albion,Bournemouth,home team win,1,0
2028,Crystal Palace,Nottingham Forest,home team win,1,0
2028,Ipswich Town,Aston Villa,home team win,1,0
2028,Liverpool,Leeds United,draw,0,0
2028,Manchester City,Coventry City,away team win,0,1
2028,Newcastle United,Tottenham Hotspur,draw,0,0
2028,Chelsea,Fulham,home team win,1,0
2028,Brentford,Everton,home team win,1,0
2028,Sunderland,Arsenal,away team win,0,1
2028,Brighton & Hove Albion,Hull City,away team win,0,1
2028,Crystal Palace,Manchester United,away team win,0,1
2028,Ipswich Town,Bournemouth,home team win,1,0
2028,Liverpool,Nottingham Forest,home team win,1,0
2028,Manchester City,Aston Villa,draw,0,0
2028,Coventry City,Leeds United,away team win,0,1
2028,Chelsea,Tottenham Hotspur,home team win,1,0
2028,Brentford,Newcastle United,home team win,1,0
2028,Sunderland,Fulham,home team win,1,0
2028,Brighton & Hove Albion,Everton,draw,0,0
2028,Crystal Palace,Arsenal,away team win,0,1
2028,Ipswich Town,Hull City,home team win,1,0
2028,Liverpool,Manchester United,home team win,1,0
2028,Manchester City,Bournemouth,home team win,2,0
2028,Coventry City,Nottingham Forest,draw,0,0
2028,Leeds United,Aston Villa,home team win,1,0
2028,Brentford,Tottenham Hotspur,away team win,0,1
2028,Sunderland,Chelsea,home team win,1,0
2028,Brighton & Hove Albion,Newcastle United,home team win,1,0
2028,Crystal Palace,Fulham,away team win,0,1
2028,Ipswich Town,Everton,draw,0,0
2028,Liverpool,Arsenal,home team win,1,0
2028,Manchester City,Hull City,home team win,1,0
2028,Coventry City,Manchester United,home team win,1,0
2028,Leeds United,Bournemouth,draw,1,1
2028,Aston Villa,Nottingham Forest,away team win,0,2
2028,Sunderland,Tottenham Hotspur,away team win,0,1
2028,Brighton & Hove Albion,Brentford,home team win,1,0
2028,Crystal Palace,Chelsea,draw,0,0
2028,Ipswich Town,Newcastle United,home team win,1,0
2028,Liverpool,Fulham,home team win,1,0
2028,Manchester City,Everton,draw,0,0
2028,Coventry City,Arsenal,home team win,1,0
2028,Leeds United,Hull City,draw,0,0
2028,Aston Villa,Manchester United,home team win,1,0
2028,Nottingham Forest,Bournemouth,home team win,1,0
2028,Brighton & Hove Albion,Tottenham Hotspur,away team win,0,1
2028,Crystal Palace,Sunderland,away team win,0,1
2028,Ipswich Town,Brentford,home team win,1,0
2028,Liverpool,Chelsea,draw,0,0
2028,Manchester City,Newcastle United,draw,0,0
2028,Coventry City,Fulham,home team win,1,0
2028,Leeds United,Everton,home team win,2,0
2028,Aston Villa,Arsenal,home team win,1,0
2028,Nottingham Forest,Hull City,home team win,1,0
2028,Bournemouth,Manchester United,home team win,1,0
2028,Crystal Palace,Tottenham Hotspur,draw,0,0
2028,Ipswich Town,Brighton & Hove Albion,draw,0,0
2028,Liverpool,Sunderland,away team win,0,1
2028,Manchester City,Brentford,away team win,0,1
2028,Coventry City,Chelsea,home team win,1,0
2028,Leeds United,Newcastle United,home team win,2,0
2028,Aston Villa,Fulham,draw,0,0
2028,Nottingham Forest,Everton,home team win,1,0
2028,Bournemouth,Arsenal,home team win,1,0
2028,Manchester United,Hull City,home team win,2,0
2028,Ipswich Town,Tottenham Hotspur,draw,0,0
2028,Liverpool,Crystal Palace,home team win,1,0
2028,Manchester City,Brighton & Hove Albion,home team win,1,0
2028,Coventry City,Sunderland,home team win,1,0
2028,Leeds United,Brentford,home team win,1,0
2028,Aston Villa,Chelsea,away team win,0,1
2028,Nottingham Forest,Newcastle United,draw,0,0
2028,Bournemouth,Fulham,home team win,2,0
2028,Manchester United,Everton,away team win,0,1
2028,Hull City,Arsenal,home team win,1,0
2028,Liverpool,Tottenham Hotspur,home team win,1,0
2028,Manchester City,Ipswich Town,home team win,1,0
2028,Coventry City,Crystal Palace,home team win,1,0
2028,Leeds United,Brighton & Hove Albion,home team win,1,0
2028,Aston Villa,Sunderland,home team win,1,0
2028,Nottingham Forest,Brentford,draw,0,0
2028,Bournemouth,Chelsea,home team win,1,0
2028,Manchester United,Newcastle United,away team win,0,1
2028,Hull City,Fulham,home team win,1,0
2028,Arsenal,Everton,away team win,0,1
2028,Manchester City,Tottenham Hotspur,home team win,1,0
2028,Coventry City,Liverpool,home team win,1,0
2028,Leeds United,Ipswich Town,away team win,0,1
2028,Aston Villa,Crystal Palace,home team win,1,0
2028,Nottingham Forest,Brighton & Hove Albion,away team win,0,2
2028,Bournemouth,Sunderland,home team win,1,0
2028,Manchester United,Brentford,draw,0,0
2028,Hull City,Chelsea,home team win,1,0
2028,Arsenal,Newcastle United,home team win,1,0
2028,Everton,Fulham,draw,0,0
2028,Coventry City,Tottenham Hotspur,away team win,0,1
2028,Leeds United,Manchester City,home team win,1,0
2028,Aston Villa,Liverpool,away team win,0,1
2028,Nottingham Forest,Ipswich Town,away team win,0,1
2028,Bournemouth,Crystal Palace,draw,0,0
2028,Manchester United,Brighton & Hove Albion,away team win,0,1
2028,Hull City,Sunderland,home team win,1,0
2028,Arsenal,Brentford,home team win,1,0
2028,Everton,Chelsea,draw,0,0
2028,Fulham,Newcastle United,home team win,1,0
2028,Leeds United,Tottenham Hotspur,home team win,1,0
2028,Aston Villa,Coventry City,home team win,1,0
2028,Nottingham Forest,Manchester City,away team win,0,1
2028,Bournemouth,Liverpool,away team win,0,1
2028,Manchester United,Ipswich Town,home team win,1,0
2028,Hull City,Crystal Palace,home team win,1,0
2028,Arsenal,Brighton & Hove Albion,away team win,0,1
2028,Everton,Sunderland,home team win,1,0
2028,Fulham,Brentford,home team win,1,0
2028,Newcastle United,Chelsea,draw,0,0
2028,Aston Villa,Tottenham Hotspur,draw,0,0
2028,Nottingham Forest,Leeds United,draw,0,0
2028,Bournemouth,Coventry City,home team win,1,0
2028,Manchester United,Manchester City,home team win,1,0
2028,Hull City,Liverpool,away team win,0,1
2028,Arsenal,Ipswich Town,draw,0,0
2028,Everton,Crystal Palace,draw,0,0
2028,Fulham,Brighton & Hove Albion,draw,0,0
2028,Newcastle United,Sunderland,home team win,1,0
2028,Chelsea,Brentford,home team win,1,0
2028,Nottingham Forest,Tottenham Hotspur,home team win,1,0
2028,Bournemouth,Aston Villa,home team win,1,0
2028,Manchester United,Leeds United,home team win,1,0
2028,Hull City,Coventry City,home team win,1,0
2028,Arsenal,Manchester City,home team win,1,0
2028,Everton,Liverpool,away team win,0,2
2028,Fulham,Ipswich Town,away team win,0,1
2028,Newcastle United,Crystal Palace,home team win,1,0
2028,Chelsea,Brighton & Hove Albion,home team win,1,0
2028,Brentford,Sunderland,away team win,0,1
2029,Bournemouth,Sunderland,home team win,1,0
2029,Coventry City,Brighton & Hove Albion,draw,0,0
2029,Fulham,Ipswich Town,away team win,0,1
2029,Crystal Palace,Aston Villa,home team win,1,0
2029,Hull City,Manchester City,home team win,1,0
2029,Leeds United,Nottingham Forest,home team win,1,0
2029,Manchester United,Everton,home team win,1,0
2029,Arsenal,Chelsea,home team win,2,1
2029,Brentford,Newcastle United,draw,0,0
2029,Liverpool,Tottenham Hotspur,draw,0,0
2029,Bournemouth,Brighton & Hove Albion,away team win,0,1
2029,Sunderland,Ipswich Town,home team win,1,0
2029,Coventry City,Aston Villa,draw,0,0
2029,Fulham,Manchester City,away team win,0,1
2029,Crystal Palace,Nottingham Forest,home team win,1,0
2029,Hull City,Everton,home team win,1,0
2029,Leeds United,Chelsea,draw,0,0
2029,Manchester United,Newcastle United,home team win,1,0
2029,Arsenal,Tottenham Hotspur,home team win,1,0
2029,Brentford,Liverpool,away team win,0,1
2029,Bournemouth,Ipswich Town,home team win,1,0
2029,Brighton & Hove Albion,Aston Villa,away team win,0,1
2029,Sunderland,Manchester City,home team win,1,0
2029,Coventry City,Nottingham Forest,draw,0,0
2029,Fulham,Everton,home team win,1,0
2029,Crystal Palace,Chelsea,draw,0,0
2029,Hull City,Newcastle United,away team win,0,1
2029,Leeds United,Tottenham Hotspur,away team win,0,1
2029,Manchester United,Liverpool,draw,0,0
2029,Arsenal,Brentford,away team win,0,1
2029,Bournemouth,Aston Villa,away team win,0,1
2029,Ipswich Town,Manchester City,away team win,0,1
2029,Brighton & Hove Albion,Nottingham Forest,away team win,0,1
2029,Sunderland,Everton,away team win,0,1
2029,Coventry City,Chelsea,home team win,1,0
2029,Fulham,Newcastle United,home team win,1,0
2029,Crystal Palace,Tottenham Hotspur,home team win,1,0
2029,Hull City,Liverpool,home team win,1,0
2029,Leeds United,Brentford,away team win,0,1
2029,Manchester United,Arsenal,draw,0,0
2029,Bournemouth,Manchester City,home team win,1,0
2029,Aston Villa,Nottingham Forest,draw,0,0
2029,Ipswich Town,Everton,home team win,1,0
2029,Brighton & Hove Albion,Chelsea,away team win,0,1
2029,Sunderland,Newcastle United,away team win,0,1
